seed,iter,method,best
1006,66,GP-BO,0.39952478992275253
1006,66,Random Search,0.7460708116227401
1006,67,BASS-BO,0.41954112870149807
1006,67,GP-BO,0.39952478992275253
1006,67,Random Search,0.7460708116227401
1006,68,BASS-BO,0.41954112870149807
1006,68,GP-BO,0.39952478992275253
1006,68,Random Search,0.7460708116227401
1006,69,BASS-BO,0.41954112870149807
1006,69,GP-BO,0.39952478992275253
1006,69,Random Search,0.7460708116227401
1006,70,BASS-BO,0.41954112870149807
1006,70,GP-BO,0.39952478992275253
1006,70,Random Search,0.7460708116227401
1006,71,BASS-BO,0.41954112870149807
1006,71,GP-BO,0.39952478992275253
1006,71,Random Search,0.7460708116227401
1006,72,BASS-BO,0.41954112870149807
1006,72,GP-BO,0.39952478992275253
1006,72,Random Search,0.7460708116227401
1006,73,BASS-BO,0.41954112870149807
1006,73,GP-BO,0.39952478992275253
1006,73,Random Search,0.7460708116227401
1006,74,BASS-BO,0.4026773720615644
1006,74,GP-BO,0.39952478992275253
1006,74,Random Search,0.7460708116227401
1006,75,BASS-BO,0.4026773720615644
1006,75,GP-BO,0.39952478992275253
1006,75,Random Search,0.7460708116227401
1006,76,BASS-BO,0.4026773720615644
1006,76,GP-BO,0.39952478992275253
1006,76,Random Search,0.7460708116227401
1006,77,BASS-BO,0.4026773720615644
1006,77,GP-BO,0.39952478992275253
1006,77,Random Search,0.7460708116227401
1006,78,BASS-BO,0.4026773720615644
1006,78,GP-BO,0.39952478992275253
1006,78,Random Search,0.7460708116227401
1006,79,BASS-BO,0.4026773720615644
1006,79,GP-BO,0.39952478992275253
1006,79,Random Search,0.7460708116227401
1006,80,BASS-BO,0.4026773720615644
1006,80,GP-BO,0.39952478992275253
1006,80,Random Search,0.7460708116227401
1007,0,BASS-BO,0.5602437075728179
1007,0,GP-BO,0.5602437075728179
1007,0,Random Search,0.5602437075728179
1007,1,BASS-BO,0.5602437075728179
1007,1,GP-BO,0.5602437075728179
1007,1,Random Search,0.5602437075728179
1007,2,BASS-BO,0.5602437075728179
1007,2,GP-BO,0.5602437075728179
1007,2,Random Search,0.5602437075728179
1007,3,BASS-BO,0.5602437075728179
1007,3,GP-BO,0.5602437075728179
1007,3,Random Search,0.5602437075728179
1007,4,BASS-BO,0.5602437075728179
1007,4,GP-BO,0.5602437075728179
1007,4,Random Search,0.5602437075728179
1007,5,BASS-BO,0.5602437075728179
1007,5,GP-BO,0.5602437075728179
1007,5,Random Search,0.5602437075728179
1007,6,BASS-BO,0.5602437075728179
1007,6,GP-BO,0.5602437075728179
1007,6,Random Search,0.5602437075728179
1007,7,BASS-BO,0.5602437075728179
1007,7,GP-BO,0.5602437075728179
1007,7,Random Search,0.5602437075728179
1007,8,BASS-BO,0.5602437075728179
1007,8,GP-BO,0.5602437075728179
1007,8,Random Search,0.5602437075728179
1007,9,BASS-BO,0.5602437075728179
1007,9,GP-BO,0.5602437075728179
1007,9,Random Search,0.5602437075728179
1007,10,BASS-BO,0.5602437075728179
1007,10,GP-BO,0.5602437075728179
1007,10,Random Search,0.5602437075728179
1007,11,BASS-BO,0.5602437075728179
1007,11,GP-BO,0.5602437075728179
1007,11,Random Search,0.5602437075728179
1007,12,BASS-BO,0.5602437075728179
1007,12,GP-BO,0.5602437075728179
1007,12,Random Search,0.5602437075728179
1007,13,BASS-BO,0.5602437075728179
1007,13,GP-BO,0.5602437075728179
1007,13,Random Search,0.5602437075728179
1007,14,BASS-BO,0.5602437075728179
1007,14,GP-BO,0.5602437075728179
1007,14,Random Search,0.5602437075728179
1007,15,BASS-BO,0.5602437075728179
1007,15,GP-BO,0.5602437075728179
1007,15,Random Search,0.5602437075728179
1007,16,BASS-BO,0.5602437075728179
1007,16,GP-BO,0.5602437075728179
1007,16,Random Search,0.5602437075728179
1007,17,BASS-BO,0.5602437075728179
1007,17,GP-BO,0.5602437075728179
1007,17,Random Search,0.5602437075728179
1007,18,BASS-BO,0.5602437075728179
1007,18,GP-BO,0.5602437075728179
1007,18,Random Search,0.5602437075728179
1007,19,BASS-BO,0.5602437075728179
1007,19,GP-BO,0.5602437075728179
1007,19,Random Search,0.5602437075728179
1007,20,BASS-BO,0.5602437075728179
1007,20,GP-BO,0.5602437075728179
1007,20,Random Search,0.5602437075728179
1007,21,BASS-BO,0.5602437075728179
1007,21,GP-BO,0.5602437075728179
1007,21,Random Search,0.5602437075728179
1007,22,BASS-BO,0.5602437075728179
1007,22,GP-BO,0.5602437075728179
1007,22,Random Search,0.5602437075728179
1007,23,BASS-BO,0.5602437075728179
1007,23,GP-BO,0.5602437075728179
1007,23,Random Search,0.5602437075728179
1007,24,BASS-BO,0.5602437075728179
1007,24,GP-BO,0.4911934486799794
1007,24,Random Search,0.5602437075728179
1007,25,BASS-BO,0.5602437075728179
1007,25,GP-BO,0.4911934486799794
1007,25,Random Search,0.5602437075728179
1007,26,BASS-BO,0.5146464981510519
1007,26,GP-BO,0.4911934486799794
1007,26,Random Search,0.5602437075728179
1007,27,BASS-BO,0.5146464981510519
1007,27,GP-BO,0.4911934486799794
1007,27,Random Search,0.5602437075728179
1007,28,BASS-BO,0.5146464981510519
1007,28,GP-BO,0.4911934486799794
1007,28,Random Search,0.5602437075728179
1007,29,BASS-BO,0.5146464981510519
1007,29,GP-BO,0.4911934486799794
1007,29,Random Search,0.5602437075728179
1007,30,BASS-BO,0.5146464981510519
1007,30,GP-BO,0.4911934486799794
1007,30,Random Search,0.5602437075728179
1007,31,BASS-BO,0.4845821559321415
1007,31,GP-BO,0.4911934486799794
1007,31,Random Search,0.5602437075728179
1007,32,BASS-BO,0.4845821559321415
1007,32,GP-BO,0.4911934486799794
1007,32,Random Search,0.5602437075728179
1007,33,BASS-BO,0.4845821559321415
1007,33,GP-BO,0.4911934486799794
1007,33,Random Search,0.5602437075728179
1007,34,BASS-BO,0.4845821559321415
1007,34,GP-BO,0.47252428229954546
1007,34,Random Search,0.5602437075728179
1007,35,BASS-BO,0.4845821559321415
1007,35,GP-BO,0.47252428229954546
1007,35,Random Search,0.5602437075728179
1007,36,BASS-BO,0.4845821559321415
1007,36,GP-BO,0.47252428229954546
1007,36,Random Search,0.5602437075728179
1007,37,BASS-BO,0.4845821559321415
1007,37,GP-BO,0.47252428229954546
1007,37,Random Search,0.5602437075728179
1007,38,BASS-BO,0.4845821559321415
1007,38,GP-BO,0.40540695588891396
1007,38,Random Search,0.5602437075728179
1007,39,BASS-BO,0.4845821559321415
1007,39,GP-BO,0.40540695588891396
1007,39,Random Search,0.5602437075728179
1007,40,BASS-BO,0.4845821559321415
1007,40,GP-BO,0.40540695588891396
1007,40,Random Search,0.5602437075728179
1007,41,BASS-BO,0.4845821559321415
1007,41,GP-BO,0.40540695588891396
1007,41,Random Search,0.5602437075728179
1007,42,BASS-BO,0.4845821559321415
1007,42,GP-BO,0.40540695588891396
1007,42,Random Search,0.5602437075728179
1007,43,BASS-BO,0.4845821559321415
1007,43,GP-BO,0.40540695588891396
1007,43,Random Search,0.5602437075728179
1007,44,BASS-BO,0.4845821559321415
1007,44,GP-BO,0.40540695588891396
1007,44,Random Search,0.5602437075728179
1007,45,BASS-BO,0.4845821559321415
1007,45,GP-BO,0.40540695588891396
1007,45,Random Search,0.5602437075728179
1007,46,BASS-BO,0.4845821559321415
1007,46,GP-BO,0.40540695588891396
1007,46,Random Search,0.5602437075728179
1007,47,BASS-BO,0.4845821559321415
1007,47,GP-BO,0.40540695588891396
1007,47,Random Search,0.5602437075728179
1007,48,BASS-BO,0.4431464835819128
1007,48,GP-BO,0.40540695588891396
1007,48,Random Search,0.5602437075728179
1007,49,BASS-BO,0.4431464835819128
1007,49,GP-BO,0.3980391823253626
1007,49,Random Search,0.5602437075728179
1007,50,BASS-BO,0.4431464835819128
1007,50,GP-BO,0.3980391823253626
1007,50,Random Search,0.5602437075728179
1007,51,BASS-BO,0.4431464835819128
1007,51,GP-BO,0.3980391823253626
1007,51,Random Search,0.5602437075728179
1007,52,BASS-BO,0.4431464835819128
1007,52,GP-BO,0.3980391823253626
1007,52,Random Search,0.5602437075728179
1007,53,BASS-BO,0.4431464835819128
1007,53,GP-BO,0.3980391823253626
1007,53,Random Search,0.5602437075728179
1007,54,BASS-BO,0.4431464835819128
1007,54,GP-BO,0.3980391823253626
1007,54,Random Search,0.5602437075728179
1007,55,BASS-BO,0.4431464835819128
1007,55,GP-BO,0.3980391823253626
1007,55,Random Search,0.5602437075728179
1007,56,BASS-BO,0.4431464835819128
1007,56,GP-BO,0.3980391823253626
1007,56,Random Search,0.5602437075728179
1007,57,BASS-BO,0.4431464835819128
1007,57,GP-BO,0.3980391823253626
1007,57,Random Search,0.5602437075728179
1007,58,BASS-BO,0.4431464835819128
1007,58,GP-BO,0.3980391823253626
1007,58,Random Search,0.5602437075728179
1007,59,BASS-BO,0.4431464835819128
1007,59,GP-BO,0.3980391823253626
1007,59,Random Search,0.5602437075728179
1007,60,BASS-BO,0.4431464835819128
1007,60,GP-BO,0.3980391823253626
1007,60,Random Search,0.5602437075728179
1007,61,BASS-BO,0.4431464835819128
1007,61,GP-BO,0.3980391823253626
1007,61,Random Search,0.5602437075728179
1007,62,BASS-BO,0.4431464835819128
1007,62,GP-BO,0.3980391823253626
1007,62,Random Search,0.5602437075728179
1007,63,BASS-BO,0.4431464835819128
1007,63,GP-BO,0.3980391823253626
1007,63,Random Search,0.5602437075728179
1007,64,BASS-BO,0.4431464835819128
1007,64,GP-BO,0.3980391823253626
1007,64,Random Search,0.5602437075728179
1007,65,BASS-BO,0.4431464835819128
1007,65,GP-BO,0.3980391823253626
1007,65,Random Search,0.5602437075728179
1007,66,BASS-BO,0.4431464835819128
1007,66,GP-BO,0.3980391823253626
1007,66,Random Search,0.5602437075728179
1007,67,BASS-BO,0.4431464835819128
1007,67,GP-BO,0.3980391823253626
1007,67,Random Search,0.5602437075728179
1007,68,BASS-BO,0.4431464835819128
1007,68,GP-BO,0.3980391823253626
1007,68,Random Search,0.5602437075728179
1007,69,BASS-BO,0.4431464835819128
1007,69,GP-BO,0.3980391823253626
1007,69,Random Search,0.5602437075728179
1007,70,BASS-BO,0.4431464835819128
1007,70,GP-BO,0.3980391823253626
1007,70,Random Search,0.5602437075728179
1007,71,BASS-BO,0.4344672856018654
1007,71,GP-BO,0.3980391823253626
1007,71,Random Search,0.5602437075728179
1007,72,BASS-BO,0.4344672856018654
1007,72,GP-BO,0.3980391823253626
1007,72,Random Search,0.5602437075728179
1007,73,BASS-BO,0.4234050558370619
1007,73,GP-BO,0.3980391823253626
1007,73,Random Search,0.5602437075728179
1007,74,BASS-BO,0.4234050558370619
1007,74,GP-BO,0.3980391823253626
1007,74,Random Search,0.5602437075728179
1007,75,BASS-BO,0.4234050558370619
1007,75,GP-BO,0.3980391823253626
1007,75,Random Search,0.5602437075728179
1007,76,BASS-BO,0.4234050558370619
1007,76,GP-BO,0.3980391823253626
1007,76,Random Search,0.5602437075728179
1007,77,BASS-BO,0.4234050558370619
1007,77,GP-BO,0.3980391823253626
1007,77,Random Search,0.5602437075728179
1007,78,BASS-BO,0.4234050558370619
1007,78,GP-BO,0.3980391823253626
1007,78,Random Search,0.5602437075728179
1007,79,BASS-BO,0.4234050558370619
1007,79,GP-BO,0.3980391823253626
1007,79,Random Search,0.5602437075728179
1007,80,BASS-BO,0.40296609258570193
1007,80,GP-BO,0.3980391823253626
1007,80,Random Search,0.5602437075728179
1008,0,BASS-BO,7.636954666244964
1008,0,GP-BO,7.636954666244964
1008,0,Random Search,7.636954666244964
1008,1,BASS-BO,7.636954666244964
1008,1,GP-BO,7.636954666244964
1008,1,Random Search,7.636954666244964
1008,2,BASS-BO,7.636954666244964
1008,2,GP-BO,7.636954666244964
1008,2,Random Search,7.636954666244964
1008,3,BASS-BO,7.636954666244964
1008,3,GP-BO,7.636954666244964
1008,3,Random Search,7.636954666244964
1008,4,BASS-BO,7.636954666244964
1008,4,GP-BO,7.636954666244964
1008,4,Random Search,7.636954666244964
1008,5,BASS-BO,7.636954666244964
1008,5,GP-BO,7.636954666244964
1008,5,Random Search,7.636954666244964
1008,6,BASS-BO,7.636954666244964
1008,6,GP-BO,2.8099830524917317
1008,6,Random Search,7.636954666244964
1008,7,BASS-BO,7.636954666244964
1008,7,GP-BO,2.8099830524917317
1008,7,Random Search,7.636954666244964
1008,8,BASS-BO,7.636954666244964
1008,8,GP-BO,2.8099830524917317
1008,8,Random Search,2.800078409150748
1008,9,BASS-BO,7.636954666244964
1008,9,GP-BO,2.8099830524917317
1008,9,Random Search,2.800078409150748
1008,10,BASS-BO,7.636954666244964
1008,10,GP-BO,0.9332364474042478
1008,10,Random Search,2.800078409150748
1008,11,BASS-BO,7.636954666244964
1008,11,GP-BO,0.9332364474042478
1008,11,Random Search,2.800078409150748
1008,12,BASS-BO,7.636954666244964
1008,12,GP-BO,0.9332364474042478
1008,12,Random Search,2.800078409150748
1008,13,BASS-BO,7.636954666244964
1008,13,GP-BO,0.9332364474042478
1008,13,Random Search,2.800078409150748
1008,14,BASS-BO,7.636954666244964
1008,14,GP-BO,0.9332364474042478
1008,14,Random Search,2.800078409150748
1008,15,BASS-BO,7.636954666244964
1008,15,GP-BO,0.9332364474042478
1008,15,Random Search,2.800078409150748
1008,16,BASS-BO,7.636954666244964
1008,16,GP-BO,0.9332364474042478
1008,16,Random Search,2.800078409150748
1008,17,BASS-BO,7.636954666244964
1008,17,GP-BO,0.9332364474042478
1008,17,Random Search,2.800078409150748
1008,18,BASS-BO,7.636954666244964
1008,18,GP-BO,0.9332364474042478
1008,18,Random Search,2.800078409150748
1008,19,BASS-BO,7.636954666244964
1008,19,GP-BO,0.73917108494431
1008,19,Random Search,2.800078409150748
1008,20,BASS-BO,7.636954666244964
1008,20,GP-BO,0.73917108494431
1008,20,Random Search,2.800078409150748
1008,21,BASS-BO,7.636954666244964
1008,21,GP-BO,0.73917108494431
1008,21,Random Search,2.800078409150748
1008,22,BASS-BO,7.636954666244964
1008,22,GP-BO,0.7272779706484727
1008,22,Random Search,2.800078409150748
1008,23,BASS-BO,7.636954666244964
1008,23,GP-BO,0.7272779706484727
1008,23,Random Search,2.800078409150748
1008,24,BASS-BO,7.636954666244964
1008,24,GP-BO,0.7272779706484727
1008,24,Random Search,2.800078409150748
1008,25,BASS-BO,7.636954666244964
1008,25,GP-BO,0.7272779706484727
1008,25,Random Search,2.800078409150748
1008,26,BASS-BO,7.636954666244964
1008,26,GP-BO,0.4142687087117469
1008,26,Random Search,2.800078409150748
1008,27,BASS-BO,7.636954666244964
1008,27,GP-BO,0.4142687087117469
1008,27,Random Search,2.800078409150748
1008,28,BASS-BO,7.636954666244964
1008,28,GP-BO,0.4142687087117469
1008,28,Random Search,2.800078409150748
1008,29,BASS-BO,7.636954666244964
1008,29,GP-BO,0.4142687087117469
1008,29,Random Search,2.800078409150748
1008,30,BASS-BO,7.636954666244964
1008,30,GP-BO,0.4142687087117469
1008,30,Random Search,2.800078409150748
1008,31,BASS-BO,6.720684088602885
1008,31,GP-BO,0.4142687087117469
1008,31,Random Search,2.800078409150748
1008,32,BASS-BO,6.720684088602885
1008,32,GP-BO,0.4142687087117469
1008,32,Random Search,2.800078409150748
1008,33,BASS-BO,6.720684088602885
1008,33,GP-BO,0.4142687087117469
1008,33,Random Search,2.800078409150748
1008,34,BASS-BO,1.165619290269115
1008,34,GP-BO,0.4142687087117469
1008,34,Random Search,2.800078409150748
1008,35,BASS-BO,1.165619290269115
1008,35,GP-BO,0.4142687087117469
1008,35,Random Search,2.800078409150748
1008,36,BASS-BO,0.5143351493229833
1008,36,GP-BO,0.4142687087117469
1008,36,Random Search,2.800078409150748
1008,37,BASS-BO,0.5143351493229833
1008,37,GP-BO,0.4142687087117469
1008,37,Random Search,2.800078409150748
1008,38,BASS-BO,0.5143351493229833
1008,38,GP-BO,0.4142687087117469
1008,38,Random Search,2.800078409150748
1008,39,BASS-BO,0.5143351493229833
1008,39,GP-BO,0.4142687087117469
1008,39,Random Search,2.800078409150748
1008,40,BASS-BO,0.5143351493229833
1008,40,GP-BO,0.4142687087117469
1008,40,Random Search,2.800078409150748
1008,41,BASS-BO,0.40804302281992477
1008,41,GP-BO,0.4142687087117469
1008,41,Random Search,2.800078409150748
1008,42,BASS-BO,0.40804302281992477
1008,42,GP-BO,0.4142687087117469
1008,42,Random Search,2.800078409150748
1008,43,BASS-BO,0.40804302281992477
1008,43,GP-BO,0.4142687087117469
1008,43,Random Search,2.800078409150748
1008,44,BASS-BO,0.40804302281992477
1008,44,GP-BO,0.4142687087117469
1008,44,Random Search,2.800078409150748
1008,45,BASS-BO,0.40804302281992477
1008,45,GP-BO,0.4142687087117469
1008,45,Random Search,2.800078409150748
1008,46,BASS-BO,0.40804302281992477
1008,46,GP-BO,0.4142687087117469
1008,46,Random Search,2.800078409150748
1008,47,BASS-BO,0.40804302281992477
1008,47,GP-BO,0.4142687087117469
1008,47,Random Search,2.800078409150748
1008,48,BASS-BO,0.40804302281992477
1008,48,GP-BO,0.4142687087117469
1008,48,Random Search,2.800078409150748
1008,49,BASS-BO,0.40804302281992477
1008,49,GP-BO,0.4142687087117469
1008,49,Random Search,2.800078409150748
1008,50,BASS-BO,0.40804302281992477
1008,50,GP-BO,0.4142687087117469
1008,50,Random Search,2.800078409150748
1008,51,BASS-BO,0.40804302281992477
1008,51,GP-BO,0.4142687087117469
1008,51,Random Search,2.800078409150748
1008,52,BASS-BO,0.40804302281992477
1008,52,GP-BO,0.4142687087117469
1008,52,Random Search,2.800078409150748
1008,53,BASS-BO,0.40804302281992477
1008,53,GP-BO,0.4142687087117469
1008,53,Random Search,2.800078409150748
1008,54,BASS-BO,0.40804302281992477
1008,54,GP-BO,0.4142687087117469
1008,54,Random Search,2.800078409150748
1008,55,BASS-BO,0.40804302281992477
1008,55,GP-BO,0.4142687087117469
1008,55,Random Search,2.800078409150748
1008,56,BASS-BO,0.40804302281992477
1008,56,GP-BO,0.40858125869661244
1008,56,Random Search,2.800078409150748
1008,57,BASS-BO,0.40804302281992477
1008,57,GP-BO,0.40858125869661244
1008,57,Random Search,2.800078409150748
1008,58,BASS-BO,0.40804302281992477
1008,58,GP-BO,0.40858125869661244
1008,58,Random Search,2.800078409150748
1008,59,BASS-BO,0.40804302281992477
1008,59,GP-BO,0.40858125869661244
1008,59,Random Search,2.800078409150748
1008,60,BASS-BO,0.40804302281992477
1008,60,GP-BO,0.40858125869661244
1008,60,Random Search,2.800078409150748
1008,61,BASS-BO,0.40804302281992477
1008,61,GP-BO,0.40858125869661244
1008,61,Random Search,2.800078409150748
1008,62,BASS-BO,0.40804302281992477
1008,62,GP-BO,0.40858125869661244
1008,62,Random Search,2.800078409150748
1008,63,BASS-BO,0.40804302281992477
1008,63,GP-BO,0.40858125869661244
1008,63,Random Search,2.800078409150748
1008,64,BASS-BO,0.40804302281992477
1008,64,GP-BO,0.40858125869661244
1008,64,Random Search,2.800078409150748
1008,65,BASS-BO,0.40804302281992477
1008,65,GP-BO,0.40858125869661244
1008,65,Random Search,0.6973420699560169
1008,66,BASS-BO,0.40804302281992477
1008,66,GP-BO,0.40858125869661244
1008,66,Random Search,0.6973420699560169
1008,67,BASS-BO,0.40804302281992477
1008,67,GP-BO,0.40858125869661244
1008,67,Random Search,0.6973420699560169
1008,68,BASS-BO,0.40804302281992477
1008,68,GP-BO,0.40858125869661244
1008,68,Random Search,0.6973420699560169
1008,69,BASS-BO,0.40804302281992477
1008,69,GP-BO,0.40858125869661244
1008,69,Random Search,0.6973420699560169
1008,70,BASS-BO,0.40804302281992477
1008,70,GP-BO,0.40858125869661244
1008,70,Random Search,0.6973420699560169
1008,71,BASS-BO,0.40804302281992477
1008,71,GP-BO,0.40858125869661244
1008,71,Random Search,0.6973420699560169
1008,72,BASS-BO,0.40804302281992477
1008,72,GP-BO,0.40858125869661244
1008,72,Random Search,0.6973420699560169
1008,73,BASS-BO,0.40804302281992477
1008,73,GP-BO,0.40858125869661244
1008,73,Random Search,0.6973420699560169
1008,74,BASS-BO,0.40804302281992477
1008,74,GP-BO,0.40858125869661244
1008,74,Random Search,0.6973420699560169
1008,75,BASS-BO,0.40804302281992477
1008,75,GP-BO,0.40858125869661244
1008,75,Random Search,0.6973420699560169
1008,76,BASS-BO,0.40804302281992477
1008,76,GP-BO,0.40858125869661244
1008,76,Random Search,0.6973420699560169
1008,77,BASS-BO,0.40804302281992477
1008,77,GP-BO,0.40858125869661244
1008,77,Random Search,0.6973420699560169
1008,78,BASS-BO,0.40804302281992477
1008,78,GP-BO,0.4085726088139108
1008,78,Random Search,0.6973420699560169
1008,79,BASS-BO,0.40804302281992477
1008,79,GP-BO,0.4085726088139108
1008,79,Random Search,0.6973420699560169
1008,80,BASS-BO,0.40804302281992477
1008,80,GP-BO,0.4085726088139108
1008,80,Random Search,0.6973420699560169
1009,0,BASS-BO,4.37546641751914
1009,0,GP-BO,4.37546641751914
1009,0,Random Search,4.37546641751914
1009,1,BASS-BO,4.37546641751914
1009,1,GP-BO,2.8541792504402688
1009,1,Random Search,4.37546641751914
1009,2,BASS-BO,4.37546641751914
1009,2,GP-BO,2.8541792504402688
1009,2,Random Search,4.37546641751914
1009,3,BASS-BO,4.37546641751914
1009,3,GP-BO,2.8541792504402688
1009,3,Random Search,4.37546641751914
1009,4,BASS-BO,4.37546641751914
1009,4,GP-BO,2.8541792504402688
1009,4,Random Search,4.37546641751914
1009,5,BASS-BO,4.37546641751914
1009,5,GP-BO,2.8541792504402688
1009,5,Random Search,4.37546641751914
1009,6,BASS-BO,4.37546641751914
1009,6,GP-BO,2.6348226864523188
1009,6,Random Search,4.37546641751914
1009,7,BASS-BO,4.37546641751914
1009,7,GP-BO,2.6348226864523188
1009,7,Random Search,4.37546641751914
1009,8,BASS-BO,4.37546641751914
1009,8,GP-BO,2.6348226864523188
1009,8,Random Search,4.37546641751914
1009,9,BASS-BO,4.37546641751914
1009,9,GP-BO,2.6348226864523188
1009,9,Random Search,4.37546641751914
1009,10,BASS-BO,4.37546641751914
1009,10,GP-BO,2.6348226864523188
1009,10,Random Search,4.37546641751914
1009,11,BASS-BO,4.37546641751914
1009,11,GP-BO,2.6348226864523188
1009,11,Random Search,4.37546641751914
1009,12,BASS-BO,4.37546641751914
1009,12,GP-BO,0.47100944016469803
1009,12,Random Search,4.37546641751914
1009,13,BASS-BO,4.37546641751914
1009,13,GP-BO,0.47100944016469803
1009,13,Random Search,4.37546641751914
1009,14,BASS-BO,4.37546641751914
1009,14,GP-BO,0.47100944016469803
1009,14,Random Search,4.37546641751914
1009,15,BASS-BO,4.37546641751914
1009,15,GP-BO,0.47100944016469803
1009,15,Random Search,4.37546641751914
1009,16,BASS-BO,4.37546641751914
1009,16,GP-BO,0.47100944016469803
1009,16,Random Search,4.37546641751914
1009,17,BASS-BO,4.37546641751914
1009,17,GP-BO,0.47100944016469803
1009,17,Random Search,4.37546641751914
1009,18,BASS-BO,4.37546641751914
1009,18,GP-BO,0.47100944016469803
1009,18,Random Search,4.37546641751914
1009,19,BASS-BO,4.37546641751914
1009,19,GP-BO,0.47100944016469803
1009,19,Random Search,4.37546641751914
1009,20,BASS-BO,4.37546641751914
1009,20,GP-BO,0.47100944016469803
1009,20,Random Search,4.37546641751914
1009,21,BASS-BO,4.37546641751914
1009,21,GP-BO,0.47100944016469803
1009,21,Random Search,4.37546641751914
1009,22,BASS-BO,4.37546641751914
1009,22,GP-BO,0.47100944016469803
1009,22,Random Search,4.37546641751914
1009,23,BASS-BO,4.37546641751914
1009,23,GP-BO,0.47100944016469803
1009,23,Random Search,4.37546641751914
1009,24,BASS-BO,4.37546641751914
1009,24,GP-BO,0.47100944016469803
1009,24,Random Search,4.37546641751914
1009,25,BASS-BO,4.37546641751914
1009,25,GP-BO,0.47100944016469803
1009,25,Random Search,4.37546641751914
1009,26,BASS-BO,4.37546641751914
1009,26,GP-BO,0.47100944016469803
1009,26,Random Search,4.37546641751914
1009,27,BASS-BO,4.37546641751914
1009,27,GP-BO,0.47100944016469803
1009,27,Random Search,4.37546641751914
1009,28,BASS-BO,4.37546641751914
1009,28,GP-BO,0.47100944016469803
1009,28,Random Search,4.37546641751914
1009,29,BASS-BO,4.37546641751914
1009,29,GP-BO,0.47100944016469803
1009,29,Random Search,3.685457764850554
1009,30,BASS-BO,4.37546641751914
1009,30,GP-BO,0.47100944016469803
1009,30,Random Search,3.685457764850554
1009,31,BASS-BO,4.37546641751914
1009,31,GP-BO,0.47100944016469803
1009,31,Random Search,3.685457764850554
1009,32,BASS-BO,4.37546641751914
1009,32,GP-BO,0.47100944016469803
1009,32,Random Search,3.685457764850554
1009,33,BASS-BO,0.531997842004154
1009,33,GP-BO,0.4426088861674753
1009,33,Random Search,3.685457764850554
1009,34,BASS-BO,0.531997842004154
1009,34,GP-BO,0.4426088861674753
1009,34,Random Search,3.685457764850554
1009,35,BASS-BO,0.531997842004154
1009,35,GP-BO,0.4426088861674753
1009,35,Random Search,0.9330765527137519
1009,36,BASS-BO,0.531997842004154
1009,36,GP-BO,0.4426088861674753
1009,36,Random Search,0.9330765527137519
1009,37,BASS-BO,0.531997842004154
1009,37,GP-BO,0.4426088861674753
1009,37,Random Search,0.9330765527137519
1009,38,BASS-BO,0.531997842004154
1009,38,GP-BO,0.4426088861674753
1009,38,Random Search,0.9330765527137519
1009,39,BASS-BO,0.45787067425385963
1009,39,GP-BO,0.4426088861674753
1009,39,Random Search,0.9330765527137519
1009,40,BASS-BO,0.45787067425385963
1009,40,GP-BO,0.4426088861674753
1009,40,Random Search,0.9330765527137519
1009,41,BASS-BO,0.45787067425385963
1009,41,GP-BO,0.4426088861674753
1009,41,Random Search,0.9330765527137519
1009,42,BASS-BO,0.45787067425385963
1009,42,GP-BO,0.4426088861674753
1009,42,Random Search,0.9330765527137519
1009,43,BASS-BO,0.45787067425385963
1009,43,GP-BO,0.4426088861674753
1009,43,Random Search,0.9330765527137519
1009,44,BASS-BO,0.45787067425385963
1009,44,GP-BO,0.4426088861674753
1009,44,Random Search,0.9330765527137519
1009,45,BASS-BO,0.45787067425385963
1009,45,GP-BO,0.4426088861674753
1009,45,Random Search,0.9330765527137519
1009,46,BASS-BO,0.45787067425385963
1009,46,GP-BO,0.4426088861674753
1009,46,Random Search,0.9330765527137519
1009,47,BASS-BO,0.45787067425385963
1009,47,GP-BO,0.40190594365997967
1009,47,Random Search,0.9330765527137519
1009,48,BASS-BO,0.45787067425385963
1009,48,GP-BO,0.40190594365997967
1009,48,Random Search,0.9330765527137519
1009,49,BASS-BO,0.45787067425385963
1009,49,GP-BO,0.40190594365997967
1009,49,Random Search,0.9330765527137519
1009,50,BASS-BO,0.45787067425385963
1009,50,GP-BO,0.40190594365997967
1009,50,Random Search,0.9330765527137519
1009,51,BASS-BO,0.45787067425385963
1009,51,GP-BO,0.40190594365997967
1009,51,Random Search,0.9330765527137519
1009,52,BASS-BO,0.45787067425385963
1009,52,GP-BO,0.40190594365997967
1009,52,Random Search,0.9330765527137519
1009,53,BASS-BO,0.45787067425385963
1009,53,GP-BO,0.40190594365997967
1009,53,Random Search,0.9330765527137519
1009,54,BASS-BO,0.45787067425385963
1009,54,GP-BO,0.40190594365997967
1009,54,Random Search,0.9330765527137519
1009,55,BASS-BO,0.45787067425385963
1009,55,GP-BO,0.40190594365997967
1009,55,Random Search,0.9330765527137519
1009,56,BASS-BO,0.45787067425385963
1009,56,GP-BO,0.40190594365997967
1009,56,Random Search,0.9330765527137519
1009,57,BASS-BO,0.45787067425385963
1009,57,GP-BO,0.40190594365997967
1009,57,Random Search,0.9330765527137519
1009,58,BASS-BO,0.45787067425385963
1009,58,GP-BO,0.40190594365997967
1009,58,Random Search,0.9330765527137519
1009,59,BASS-BO,0.45787067425385963
