seed,iter,method,best
1014,94,Random Search,4.746214082043972
1014,95,Random Search,4.746214082043972
1014,96,Random Search,4.746214082043972
1014,97,Random Search,4.746214082043972
1014,98,Random Search,4.746214082043972
1014,99,Random Search,4.746214082043972
1014,100,Random Search,4.746214082043972
1015,0,BASS-BO,4.816888304803528
1015,1,BASS-BO,4.816888304803528
1015,2,BASS-BO,4.816888304803528
1015,3,BASS-BO,4.816888304803528
1015,4,BASS-BO,4.816888304803528
1015,5,BASS-BO,4.816888304803528
1015,6,BASS-BO,4.816888304803528
1015,7,BASS-BO,4.816888304803528
1015,8,BASS-BO,4.816888304803528
1015,9,BASS-BO,4.816888304803528
1015,10,BASS-BO,4.816888304803528
1015,11,BASS-BO,4.816888304803528
1015,12,BASS-BO,4.816888304803528
1015,13,BASS-BO,4.816888304803528
1015,14,BASS-BO,4.816888304803528
1015,15,BASS-BO,4.815992322548785
1015,16,BASS-BO,4.815992322548785
1015,17,BASS-BO,4.815992322548785
1015,18,BASS-BO,4.815992322548785
1015,19,BASS-BO,4.815992322548785
1015,20,BASS-BO,4.815992322548785
1015,21,BASS-BO,4.815992322548785
1015,22,BASS-BO,4.815992322548785
1015,23,BASS-BO,4.815992322548785
1015,24,BASS-BO,4.815992322548785
1015,25,BASS-BO,4.815992322548785
1015,26,BASS-BO,4.815992322548785
1015,27,BASS-BO,4.815992322548785
1015,28,BASS-BO,4.815992322548785
1015,29,BASS-BO,4.815971728706287
1015,30,BASS-BO,4.815971728706287
1015,31,BASS-BO,4.815971728706287
1015,32,BASS-BO,4.815971728706287
1015,33,BASS-BO,4.815971728706287
1015,34,BASS-BO,4.815971728706287
1015,35,BASS-BO,4.815971728706287
1015,36,BASS-BO,4.815971728706287
1015,37,BASS-BO,4.815971728706287
1015,38,BASS-BO,4.815971728706287
1015,39,BASS-BO,4.815971728706287
1015,40,BASS-BO,4.815971728706287
1015,41,BASS-BO,4.815971728706287
1015,42,BASS-BO,4.815971728706287
1015,43,BASS-BO,4.815971728706287
1015,44,BASS-BO,4.815971728706287
1015,45,BASS-BO,4.815971728706287
1015,46,BASS-BO,4.815971728706287
1015,47,BASS-BO,4.815971728706287
1015,48,BASS-BO,4.815971728706287
1015,49,BASS-BO,4.815971728706287
1015,50,BASS-BO,4.815971728706287
1015,51,BASS-BO,4.815971728706287
1015,52,BASS-BO,4.815971728706287
1015,53,BASS-BO,4.815971728706287
1015,54,BASS-BO,4.815971728706287
1015,55,BASS-BO,4.815971728706287
1015,56,BASS-BO,4.815971728706287
1015,57,BASS-BO,4.815971728706287
1015,58,BASS-BO,4.815971728706287
1015,59,BASS-BO,4.815971728706287
1015,60,BASS-BO,4.815971728706287
1015,61,BASS-BO,4.815971728706287
1015,62,BASS-BO,4.815940846818449
1015,63,BASS-BO,4.815940846818449
1015,64,BASS-BO,4.815940846818449
1015,65,BASS-BO,4.815940846818449
1015,66,BASS-BO,4.815940846818449
1015,67,BASS-BO,4.815940846818449
1015,68,BASS-BO,4.815940846818449
1015,69,BASS-BO,4.815940846818449
1015,70,BASS-BO,4.815940846818449
1015,71,BASS-BO,4.815940846818449
1015,72,BASS-BO,4.815940846818449
1015,73,BASS-BO,4.815940846818449
1015,74,BASS-BO,4.815940846818449
1015,75,BASS-BO,4.815940846818449
1015,76,BASS-BO,4.815940846818449
1015,77,BASS-BO,4.815940846818449
1015,78,BASS-BO,4.815940846818449
1015,79,BASS-BO,4.815940846818449
1015,80,BASS-BO,4.815861546507263
1015,81,BASS-BO,4.815861546507263
1015,82,BASS-BO,4.815861546507263
1015,83,BASS-BO,4.815861546507263
1015,84,BASS-BO,4.815861546507263
1015,85,BASS-BO,4.815861546507263
1015,86,BASS-BO,4.815861546507263
1015,87,BASS-BO,4.815861546507263
1015,88,BASS-BO,4.815861546507263
1015,89,BASS-BO,4.815861546507263
1015,90,BASS-BO,4.815861546507263
1015,91,BASS-BO,4.815861546507263
1015,92,BASS-BO,4.815861546507263
1015,93,BASS-BO,4.815861546507263
1015,94,BASS-BO,4.815861546507263
1015,95,BASS-BO,4.815861546507263
1015,96,BASS-BO,4.815861546507263
1015,97,BASS-BO,4.815861546507263
1015,98,BASS-BO,4.815861546507263
1015,99,BASS-BO,4.815861546507263
1015,100,BASS-BO,4.815861546507263
1015,0,GP-BO,4.816888304803528
1015,1,GP-BO,4.816888304803528
1015,2,GP-BO,4.816888304803528
1015,3,GP-BO,4.816888304803528
1015,4,GP-BO,4.816888304803528
1015,5,GP-BO,4.816888304803528
1015,6,GP-BO,4.816888304803528
1015,7,GP-BO,4.816888304803528
1015,8,GP-BO,4.816888304803528
1015,9,GP-BO,4.816888304803528
1015,10,GP-BO,4.816888304803528
1015,11,GP-BO,4.816888304803528
1015,12,GP-BO,4.816888304803528
1015,13,GP-BO,4.816888304803528
1015,14,GP-BO,4.816888304803528
1015,15,GP-BO,4.816888304803528
1015,16,GP-BO,4.816888304803528
1015,17,GP-BO,4.816888304803528
1015,18,GP-BO,4.816888304803528
1015,19,GP-BO,4.816888304803528
1015,20,GP-BO,4.8163193804537405
1015,21,GP-BO,4.8163193804537405
1015,22,GP-BO,4.8163193804537405
1015,23,GP-BO,4.8163193804537405
1015,24,GP-BO,4.8163193804537405
1015,25,GP-BO,4.8163193804537405
1015,26,GP-BO,4.8163193804537405
1015,27,GP-BO,4.8162077483114025
1015,28,GP-BO,4.8162077483114025
1015,29,GP-BO,4.8162077483114025
1015,30,GP-BO,4.8162077483114025
1015,31,GP-BO,4.8162077483114025
1015,32,GP-BO,4.8162077483114025
1015,33,GP-BO,4.8162077483114025
1015,34,GP-BO,4.8162077483114025
1015,35,GP-BO,4.8162077483114025
1015,36,GP-BO,4.8162077483114025
1015,37,GP-BO,4.8162077483114025
1015,38,GP-BO,4.8162077483114025
1015,39,GP-BO,4.8162077483114025
1015,40,GP-BO,4.8162077483114025
1015,41,GP-BO,4.8162077483114025
1015,42,GP-BO,4.8162077483114025
1015,43,GP-BO,4.8162077483114025
1015,44,GP-BO,4.8162077483114025
1015,45,GP-BO,4.816090498358754
1015,46,GP-BO,4.816090498358754
1015,47,GP-BO,4.816090498358754
1015,48,GP-BO,4.816090498358754
1015,49,GP-BO,4.816090498358754
1015,50,GP-BO,4.816090498358754
1015,51,GP-BO,4.816090498358754
1015,52,GP-BO,4.816090498358754
1015,53,GP-BO,4.816090498358754
1015,54,GP-BO,4.816090498358754
1015,55,GP-BO,4.816090498358754
1015,56,GP-BO,4.816090498358754
1015,57,GP-BO,4.816090498358754
1015,58,GP-BO,4.816090498358754
1015,59,GP-BO,4.816090498358754
1015,60,GP-BO,4.816090498358754
1015,61,GP-BO,4.816090498358754
1015,62,GP-BO,4.816090498358754
1015,63,GP-BO,4.816090498358754
1015,64,GP-BO,4.816090498358754
1015,65,GP-BO,4.816090498358754
1015,66,GP-BO,4.816090498358754
1015,67,GP-BO,4.816090498358754
1015,68,GP-BO,4.816090498358754
1015,69,GP-BO,4.816090498358754
1015,70,GP-BO,4.816090498358754
1015,71,GP-BO,4.816090498358754
1015,72,GP-BO,4.816090498358754
1015,73,GP-BO,4.816090498358754
1015,74,GP-BO,4.816090498358754
1015,75,GP-BO,4.816090498358754
1015,76,GP-BO,4.816090498358754
1015,77,GP-BO,4.816090498358754
1015,78,GP-BO,4.816090498358754
1015,79,GP-BO,4.816090498358754
1015,80,GP-BO,4.816090498358754
1015,81,GP-BO,4.816090498358754
1015,82,GP-BO,4.816090498358754
1015,83,GP-BO,4.816090498358754
1015,84,GP-BO,4.816090498358754
1015,85,GP-BO,4.816090498358754
1015,86,GP-BO,4.816090498358754
1015,87,GP-BO,4.816090498358754
1015,88,GP-BO,4.816090498358754
1015,89,GP-BO,4.816090498358754
1015,90,GP-BO,4.816090498358754
1015,91,GP-BO,4.816090498358754
1015,92,GP-BO,4.816090498358754
1015,93,GP-BO,4.816090498358754
1015,94,GP-BO,4.816090498358754
1015,95,GP-BO,4.816090498358754
1015,96,GP-BO,4.816090498358754
1015,97,GP-BO,4.816090498358754
1015,98,GP-BO,4.816090498358754
1015,99,GP-BO,4.816090498358754
1015,100,GP-BO,4.816090498358754
1015,0,Random Search,4.816888304803528
1015,1,Random Search,4.816888304803528
1015,2,Random Search,4.816888304803528
1015,3,Random Search,4.816888304803528
1015,4,Random Search,4.816888304803528
1015,5,Random Search,4.816888304803528
1015,6,Random Search,4.816888304803528
1015,7,Random Search,4.816888304803528
1015,8,Random Search,4.816888304803528
1015,9,Random Search,4.816888304803528
1015,10,Random Search,4.816888304803528
1015,11,Random Search,4.816888304803528
1015,12,Random Search,4.816888304803528
1015,13,Random Search,4.816888304803528
1015,14,Random Search,4.816888304803528
1015,15,Random Search,4.816888304803528
1015,16,Random Search,4.816888304803528
1015,17,Random Search,4.816888304803528
1015,18,Random Search,4.816888304803528
1015,19,Random Search,4.816888304803528
1015,20,Random Search,4.816888304803528
1015,21,Random Search,4.816888304803528
1015,22,Random Search,4.816888304803528
1015,23,Random Search,4.816888304803528
1015,24,Random Search,4.816888304803528
1015,25,Random Search,4.816888304803528
1015,26,Random Search,4.816888304803528
1015,27,Random Search,4.816888304803528
1015,28,Random Search,4.816888304803528
1015,29,Random Search,4.816888304803528
1015,30,Random Search,4.816888304803528
1015,31,Random Search,4.816888304803528
1015,32,Random Search,4.816888304803528
1015,33,Random Search,4.816888304803528
1015,34,Random Search,4.816888304803528
1015,35,Random Search,4.816888304803528
1015,36,Random Search,4.816888304803528
1015,37,Random Search,4.816888304803528
1015,38,Random Search,4.816888304803528
1015,39,Random Search,4.816888304803528
1015,40,Random Search,4.816888304803528
1015,41,Random Search,4.816888304803528
1015,42,Random Search,4.816888304803528
1015,43,Random Search,4.816888304803528
1015,44,Random Search,4.816888304803528
1015,45,Random Search,4.816888304803528
1015,46,Random Search,4.816888304803528
1015,47,Random Search,4.816888304803528
1015,48,Random Search,4.816888304803528
1015,49,Random Search,4.816888304803528
1015,50,Random Search,4.816888304803528
1015,51,Random Search,4.816888304803528
1015,52,Random Search,4.816888304803528
1015,53,Random Search,4.816888304803528
1015,54,Random Search,4.816888304803528
1015,55,Random Search,4.816888304803528
1015,56,Random Search,4.816888304803528
1015,57,Random Search,4.816888304803528
1015,58,Random Search,4.816888304803528
1015,59,Random Search,4.816888304803528
1015,60,Random Search,4.816888304803528
1015,61,Random Search,4.816888304803528
1015,62,Random Search,4.816888304803528
1015,63,Random Search,4.816888304803528
1015,64,Random Search,4.816888304803528
1015,65,Random Search,4.816888304803528
1015,66,Random Search,4.816888304803528
1015,67,Random Search,4.816888304803528
1015,68,Random Search,4.816888304803528
1015,69,Random Search,4.816888304803528
1015,70,Random Search,4.816888304803528
1015,71,Random Search,4.816888304803528
1015,72,Random Search,4.816888304803528
1015,73,Random Search,4.816888304803528
1015,74,Random Search,4.816888304803528
1015,75,Random Search,4.816888304803528
1015,76,Random Search,4.816888304803528
1015,77,Random Search,4.816888304803528
1015,78,Random Search,4.816888304803528
1015,79,Random Search,4.816888304803528
1015,80,Random Search,4.816888304803528
1015,81,Random Search,4.816888304803528
1015,82,Random Search,4.816888304803528
1015,83,Random Search,4.816888304803528
1015,84,Random Search,4.816888304803528
1015,85,Random Search,4.816888304803528
1015,86,Random Search,4.816888304803528
1015,87,Random Search,4.816888304803528
1015,88,Random Search,4.816888304803528
1015,89,Random Search,4.816888304803528
1015,90,Random Search,4.816888304803528
1015,91,Random Search,4.816888304803528
1015,92,Random Search,4.816888304803528
1015,93,Random Search,4.816888304803528
1015,94,Random Search,4.816888304803528
1015,95,Random Search,4.816888304803528
1015,96,Random Search,4.816888304803528
1015,97,Random Search,4.816888304803528
1015,98,Random Search,4.816888304803528
1015,99,Random Search,4.816888304803528
1015,100,Random Search,4.816888304803528
1016,0,BASS-BO,4.764278526478318
1016,1,BASS-BO,4.764278526478318
1016,2,BASS-BO,4.764278526478318
1016,3,BASS-BO,4.764278526478318
1016,4,BASS-BO,4.764278526478318
1016,5,BASS-BO,4.764278526478318
1016,6,BASS-BO,4.764278526478318
1016,7,BASS-BO,4.764278526478318
1016,8,BASS-BO,4.764278526478318
1016,9,BASS-BO,4.764278526478318
1016,10,BASS-BO,4.764278526478318
1016,11,BASS-BO,4.764278526478318
1016,12,BASS-BO,4.764278526478318
1016,13,BASS-BO,4.764278526478318
1016,14,BASS-BO,4.764278526478318
1016,15,BASS-BO,4.764278526478318
1016,16,BASS-BO,4.764278526478318
1016,17,BASS-BO,4.764278526478318
1016,18,BASS-BO,4.764278526478318
1016,19,BASS-BO,4.764278526478318
1016,20,BASS-BO,4.764278526478318
1016,21,BASS-BO,4.764278526478318
1016,22,BASS-BO,4.764278526478318
1016,23,BASS-BO,4.763800700590517
1016,24,BASS-BO,4.763800700590517
1016,25,BASS-BO,4.763800700590517
1016,26,BASS-BO,4.763209320402229
1016,27,BASS-BO,4.763142197294665
1016,28,BASS-BO,4.763142197294665
1016,29,BASS-BO,4.763142197294665
1016,30,BASS-BO,4.763142197294665
1016,31,BASS-BO,4.763142197294665
1016,32,BASS-BO,4.763142197294665
1016,33,BASS-BO,4.762897385258972
1016,34,BASS-BO,4.762897385258972
1016,35,BASS-BO,4.762897385258972
1016,36,BASS-BO,4.762897385258972
1016,37,BASS-BO,4.762897385258972
1016,38,BASS-BO,4.762897385258972
1016,39,BASS-BO,4.762897385258972
1016,40,BASS-BO,4.762897385258972
1016,41,BASS-BO,4.762897385258972
1016,42,BASS-BO,4.762897385258972
1016,43,BASS-BO,4.7627071828921546
1016,44,BASS-BO,4.7627071828921546
1016,45,BASS-BO,4.7627071828921546
1016,46,BASS-BO,4.7627071828921546
1016,47,BASS-BO,4.7627071828921546
1016,48,BASS-BO,4.7627071828921546
1016,49,BASS-BO,4.7627071828921546
1016,50,BASS-BO,4.7627071828921546
1016,51,BASS-BO,4.7627071828921546
1016,52,BASS-BO,4.7627071828921546
1016,53,BASS-BO,4.7627071828921546
1016,54,BASS-BO,4.7627071828921546
1016,55,BASS-BO,4.7627071828921546
1016,56,BASS-BO,4.7627071828921546
1016,57,BASS-BO,4.7627071828921546
1016,58,BASS-BO,4.7627071828921546
1016,59,BASS-BO,4.7627071828921546
1016,60,BASS-BO,4.7627071828921546
1016,61,BASS-BO,4.7627071828921546
1016,62,BASS-BO,4.7627071828921546
1016,63,BASS-BO,4.7627071828921546
1016,64,BASS-BO,4.7627071828921546
1016,65,BASS-BO,4.7627071828921546
1016,66,BASS-BO,4.7627071828921546
1016,67,BASS-BO,4.7627071828921546
1016,68,BASS-BO,4.7627071828921546
1016,69,BASS-BO,4.7627071828921546
1016,70,BASS-BO,4.7627071828921546
1016,71,BASS-BO,4.762401169564728
1016,72,BASS-BO,4.762401169564728
1016,73,BASS-BO,4.762401169564728
1016,74,BASS-BO,4.762401169564728
1016,75,BASS-BO,4.762401169564728
1016,76,BASS-BO,4.762401169564728
1016,77,BASS-BO,4.762401169564728
1016,78,BASS-BO,4.762401169564728
1016,79,BASS-BO,4.762401169564728
1016,80,BASS-BO,4.762401169564728
1016,81,BASS-BO,4.762401169564728
1016,82,BASS-BO,4.762401169564728
1016,83,BASS-BO,4.762401169564728
1016,84,BASS-BO,4.762401169564728
1016,85,BASS-BO,4.762401169564728
1016,86,BASS-BO,4.762401169564728
1016,87,BASS-BO,4.762401169564728
1016,88,BASS-BO,4.7623834473378786
1016,89,BASS-BO,4.7623834473378786
1016,90,BASS-BO,4.7623834473378786
1016,91,BASS-BO,4.7623834473378786
1016,92,BASS-BO,4.7623834473378786
1016,93,BASS-BO,4.7623834473378786
1016,94,BASS-BO,4.7623834473378786
1016,95,BASS-BO,4.7623834473378786
1016,96,BASS-BO,4.7623834473378786
1016,97,BASS-BO,4.7623834473378786
1016,98,BASS-BO,4.7623834473378786
1016,99,BASS-BO,4.7623834473378786
1016,100,BASS-BO,4.7623834473378786
1016,0,GP-BO,4.764278526478318
1016,1,GP-BO,4.764278526478318
1016,2,GP-BO,4.76384351674577
1016,3,GP-BO,4.76384351674577
1016,4,GP-BO,4.76384351674577
1016,5,GP-BO,4.76384351674577
1016,6,GP-BO,4.76384351674577
1016,7,GP-BO,4.76384351674577
1016,8,GP-BO,4.7637612076224825
1016,9,GP-BO,4.7637612076224825
1016,10,GP-BO,4.7637612076224825
1016,11,GP-BO,4.7637612076224825
1016,12,GP-BO,4.7637612076224825
1016,13,GP-BO,4.7637612076224825
1016,14,GP-BO,4.7637612076224825
1016,15,GP-BO,4.7637612076224825
1016,16,GP-BO,4.7637612076224825
1016,17,GP-BO,4.7637612076224825
1016,18,GP-BO,4.7637612076224825
1016,19,GP-BO,4.7637612076224825
1016,20,GP-BO,4.7637612076224825
1016,21,GP-BO,4.7637612076224825
1016,22,GP-BO,4.7637612076224825
1016,23,GP-BO,4.7637612076224825
1016,24,GP-BO,4.7637612076224825
1016,25,GP-BO,4.7637612076224825
1016,26,GP-BO,4.7637612076224825
1016,27,GP-BO,4.762168153826194
1016,28,GP-BO,4.762168153826194
1016,29,GP-BO,4.762168153826194
1016,30,GP-BO,4.762168153826194
1016,31,GP-BO,4.762168153826194
1016,32,GP-BO,4.762168153826194
1016,33,GP-BO,4.762168153826194
1016,34,GP-BO,4.762168153826194
1016,35,GP-BO,4.762168153826194
1016,36,GP-BO,4.762168153826194
1016,37,GP-BO,4.762168153826194
1016,38,GP-BO,4.762168153826194
1016,39,GP-BO,4.762168153826194
1016,40,GP-BO,4.762168153826194
1016,41,GP-BO,4.762168153826194
1016,42,GP-BO,4.762168153826194
1016,43,GP-BO,4.762168153826194
1016,44,GP-BO,4.762168153826194
1016,45,GP-BO,4.762168153826194
1016,46,GP-BO,4.762168153826194
1016,47,GP-BO,4.762168153826194
1016,48,GP-BO,4.762168153826194
1016,49,GP-BO,4.762168153826194
1016,50,GP-BO,4.762168153826194
1016,51,GP-BO,4.762168153826194
1016,52,GP-BO,4.762168153826194
1016,53,GP-BO,4.762168153826194
1016,54,GP-BO,4.762168153826194
1016,55,GP-BO,4.762168153826194
1016,56,GP-BO,4.762168153826194
1016,57,GP-BO,4.762168153826194
1016,58,GP-BO,4.762168153826194
1016,59,GP-BO,4.762168153826194
1016,60,GP-BO,4.762168153826194
1016,61,GP-BO,4.762168153826194
1016,62,GP-BO,4.762168153826194
1016,63,GP-BO,4.762168153826194
1016,64,GP-BO,4.762168153826194
1016,65,GP-BO,4.762168153826194
1016,66,GP-BO,4.762168153826194
1016,67,GP-BO,4.762168153826194
1016,68,GP-BO,4.762168153826194
1016,69,GP-BO,4.762168153826194
1016,70,GP-BO,4.762168153826194
1016,71,GP-BO,4.762168153826194
1016,72,GP-BO,4.762168153826194
1016,73,GP-BO,4.762168153826194
1016,74,GP-BO,4.762168153826194
1016,75,GP-BO,4.762168153826194
1016,76,GP-BO,4.762168153826194
1016,77,GP-BO,4.762168153826194
1016,78,GP-BO,4.762168153826194
1016,79,GP-BO,4.762168153826194
1016,80,GP-BO,4.762168153826194
1016,81,GP-BO,4.762168153826194
1016,82,GP-BO,4.762168153826194
1016,83,GP-BO,4.762168153826194
1016,84,GP-BO,4.762168153826194
1016,85,GP-BO,4.762168153826194
1016,86,GP-BO,4.762168153826194
1016,87,GP-BO,4.762168153826194
1016,88,GP-BO,4.762168153826194
1016,89,GP-BO,4.762168153826194
1016,90,GP-BO,4.762168153826194
1016,91,GP-BO,4.762168153826194
1016,92,GP-BO,4.762168153826194
1016,93,GP-BO,4.762168153826194
1016,94,GP-BO,4.762168153826194
1016,95,GP-BO,4.762168153826194
1016,96,GP-BO,4.762168153826194
1016,97,GP-BO,4.762168153826194
1016,98,GP-BO,4.762168153826194
1016,99,GP-BO,4.762168153826194
1016,100,GP-BO,4.762168153826194
1016,0,Random Search,4.764278526478318
1016,1,Random Search,4.764278526478318
1016,2,Random Search,4.764278526478318
1016,3,Random Search,4.763214520067675
1016,4,Random Search,4.763214520067675
1016,5,Random Search,4.763214520067675
1016,6,Random Search,4.763214520067675
1016,7,Random Search,4.763214520067675
1016,8,Random Search,4.763214520067675
1016,9,Random Search,4.763214520067675
1016,10,Random Search,4.763214520067675
1016,11,Random Search,4.763214520067675
1016,12,Random Search,4.763214520067675
1016,13,Random Search,4.763214520067675
1016,14,Random Search,4.763214520067675
1016,15,Random Search,4.763214520067675
1016,16,Random Search,4.763214520067675
1016,17,Random Search,4.763214520067675
1016,18,Random Search,4.763214520067675
1016,19,Random Search,4.763214520067675
1016,20,Random Search,4.763214520067675
1016,21,Random Search,4.763214520067675
1016,22,Random Search,4.763214520067675
1016,23,Random Search,4.763214520067675
1016,24,Random Search,4.763214520067675
1016,25,Random Search,4.763214520067675
1016,26,Random Search,4.763214520067675
1016,27,Random Search,4.763214520067675
1016,28,Random Search,4.763214520067675
1016,29,Random Search,4.763214520067675
1016,30,Random Search,4.763214520067675
1016,31,Random Search,4.763214520067675
1016,32,Random Search,4.763214520067675
1016,33,Random Search,4.763214520067675
1016,34,Random Search,4.763214520067675
1016,35,Random Search,4.763214520067675
1016,36,Random Search,4.763214520067675
1016,37,Random Search,4.763214520067675
1016,38,Random Search,4.763214520067675
1016,39,Random Search,4.763214520067675
1016,40,Random Search,4.763214520067675
1016,41,Random Search,4.763214520067675
1016,42,Random Search,4.763214520067675
1016,43,Random Search,4.763214520067675
1016,44,Random Search,4.763214520067675
1016,45,Random Search,4.763214520067675
1016,46,Random Search,4.763214520067675
1016,47,Random Search,4.763214520067675
1016,48,Random Search,4.763214520067675
1016,49,Random Search,4.763214520067675
1016,50,Random Search,4.763214520067675
1016,51,Random Search,4.763214520067675
1016,52,Random Search,4.763214520067675
1016,53,Random Search,4.763214520067675
1016,54,Random Search,4.763214520067675
1016,55,Random Search,4.763214520067675
1016,56,Random Search,4.763214520067675
1016,57,Random Search,4.763214520067675
1016,58,Random Search,4.763214520067675
1016,59,Random Search,4.763214520067675
1016,60,Random Search,4.763214520067675
1016,61,Random Search,4.763214520067675
1016,62,Random Search,4.763214520067675
1016,63,Random Search,4.763214520067675
1016,64,Random Search,4.763214520067675
1016,65,Random Search,4.763214520067675
1016,66,Random Search,4.763214520067675
1016,67,Random Search,4.763214520067675
1016,68,Random Search,4.763214520067675
1016,69,Random Search,4.763214520067675
1016,70,Random Search,4.763214520067675
1016,71,Random Search,4.763214520067675
1016,72,Random Search,4.763214520067675
1016,73,Random Search,4.763214520067675
1016,74,Random Search,4.763214520067675
1016,75,Random Search,4.762729144623642
1016,76,Random Search,4.762729144623642
1016,77,Random Search,4.762729144623642
1016,78,Random Search,4.762729144623642
1016,79,Random Search,4.762729144623642
1016,80,Random Search,4.762729144623642
1016,81,Random Search,4.762729144623642
1016,82,Random Search,4.762729144623642
1016,83,Random Search,4.762729144623642
1016,84,Random Search,4.762729144623642
1016,85,Random Search,4.762729144623642
1016,86,Random Search,4.762729144623642
1016,87,Random Search,4.762729144623642
1016,88,Random Search,4.762729144623642
1016,89,Random Search,4.762729144623642
1016,90,Random Search,4.762729144623642
1016,91,Random Search,4.762729144623642
1016,92,Random Search,4.762729144623642
1016,93,Random Search,4.762729144623642
1016,94,Random Search,4.762729144623642
1016,95,Random Search,4.762729144623642
1016,96,Random Search,4.762729144623642
1016,97,Random Search,4.762729144623642
1016,98,Random Search,4.762729144623642
1016,99,Random Search,4.762729144623642
1016,100,Random Search,4.762729144623642
1017,0,BASS-BO,4.8041920616277825
1017,1,BASS-BO,4.8041920616277825
1017,2,BASS-BO,4.8041920616277825
1017,3,BASS-BO,4.8041920616277825
1017,4,BASS-BO,4.8041920616277825
1017,5,BASS-BO,4.8041920616277825
1017,6,BASS-BO,4.8041920616277825
1017,7,BASS-BO,4.8041920616277825
1017,8,BASS-BO,4.8041920616277825
1017,9,BASS-BO,4.8041920616277825
1017,10,BASS-BO,4.8041920616277825
1017,11,BASS-BO,4.8041920616277825
1017,12,BASS-BO,4.8041920616277825
1017,13,BASS-BO,4.8041920616277825
1017,14,BASS-BO,4.8041920616277825
1017,15,BASS-BO,4.8041920616277825
1017,16,BASS-BO,4.8041920616277825
1017,17,BASS-BO,4.8041920616277825
1017,18,BASS-BO,4.8041920616277825
1017,19,BASS-BO,4.8041920616277825
1017,20,BASS-BO,4.8041920616277825
1017,21,BASS-BO,4.8041920616277825
1017,22,BASS-BO,4.803369618458362
1017,23,BASS-BO,4.803369618458362
1017,24,BASS-BO,4.803369618458362
1017,25,BASS-BO,4.803369618458362
1017,26,BASS-BO,4.803369618458362
1017,27,BASS-BO,4.801216902393199
1017,28,BASS-BO,4.801216902393199
1017,29,BASS-BO,4.801216902393199
1017,30,BASS-BO,4.801216902393199
1017,31,BASS-BO,4.801216902393199
1017,32,BASS-BO,4.801216902393199
1017,33,BASS-BO,4.801216902393199
1017,34,BASS-BO,4.801216902393199
1017,35,BASS-BO,4.801216902393199
1017,36,BASS-BO,4.801216902393199
1017,37,BASS-BO,4.801216902393199
1017,38,BASS-BO,4.801216902393199
1017,39,BASS-BO,4.801216902393199
1017,40,BASS-BO,4.801216902393199
1017,41,BASS-BO,4.801216902393199
1017,42,BASS-BO,4.801216902393199
1017,43,BASS-BO,4.801216902393199
1017,44,BASS-BO,4.801216902393199
1017,45,BASS-BO,4.801216902393199
1017,46,BASS-BO,4.801216902393199
1017,47,BASS-BO,4.8009595092162645
1017,48,BASS-BO,4.8009595092162645
1017,49,BASS-BO,4.8009595092162645
1017,50,BASS-BO,4.8009595092162645
1017,51,BASS-BO,4.8009595092162645
1017,52,BASS-BO,4.8009595092162645
1017,53,BASS-BO,4.8009595092162645
1017,54,BASS-BO,4.8009595092162645
1017,55,BASS-BO,4.8009595092162645
1017,56,BASS-BO,4.8009595092162645
1017,57,BASS-BO,4.8009595092162645
1017,58,BASS-BO,4.8009595092162645
1017,59,BASS-BO,4.8009595092162645
1017,60,BASS-BO,4.8009595092162645
1017,61,BASS-BO,4.8009595092162645
1017,62,BASS-BO,4.8009595092162645
1017,63,BASS-BO,4.8009595092162645
1017,64,BASS-BO,4.8009595092162645
1017,65,BASS-BO,4.8009595092162645
1017,66,BASS-BO,4.8009595092162645
1017,67,BASS-BO,4.8009595092162645
1017,68,BASS-BO,4.8009595092162645
1017,69,BASS-BO,4.8009595092162645
1017,70,BASS-BO,4.8009595092162645
1017,71,BASS-BO,4.8009595092162645
1017,72,BASS-BO,4.8009595092162645
1017,73,BASS-BO,4.8009595092162645
1017,74,BASS-BO,4.8009595092162645
1017,75,BASS-BO,4.8009595092162645
1017,76,BASS-BO,4.8009595092162645
1017,77,BASS-BO,4.8009595092162645
1017,78,BASS-BO,4.8009595092162645
1017,79,BASS-BO,4.8009595092162645
1017,80,BASS-BO,4.8009595092162645
1017,81,BASS-BO,4.8009595092162645
1017,82,BASS-BO,4.8009595092162645
1017,83,BASS-BO,4.8009595092162645
1017,84,BASS-BO,4.8009595092162645
1017,85,BASS-BO,4.8009595092162645
1017,86,BASS-BO,4.8009595092162645
1017,87,BASS-BO,4.8009595092162645
1017,88,BASS-BO,4.8009595092162645
1017,89,BASS-BO,4.8009595092162645
1017,90,BASS-BO,4.8009595092162645
1017,91,BASS-BO,4.8009595092162645
1017,92,BASS-BO,4.8009595092162645
1017,93,BASS-BO,4.8009595092162645
1017,94,BASS-BO,4.8009595092162645
1017,95,BASS-BO,4.8009595092162645
1017,96,BASS-BO,4.8009595092162645
1017,97,BASS-BO,4.8009595092162645
1017,98,BASS-BO,4.8009595092162645
1017,99,BASS-BO,4.8009595092162645
1017,100,BASS-BO,4.8009595092162645
1017,0,GP-BO,4.8041920616277825
1017,1,GP-BO,4.8041920616277825
1017,2,GP-BO,4.8041920616277825
1017,3,GP-BO,4.8041920616277825
1017,4,GP-BO,4.8041920616277825
1017,5,GP-BO,4.8041920616277825
1017,6,GP-BO,4.8041920616277825
1017,7,GP-BO,4.8041920616277825
