method,iter,mean_best,sd_best,n,se,ci_low,ci_high
Random Search,64,4.859727297174561,0.13458218510379982,50,0.019032795142760003,4.822423018694751,4.8970315756543705
Random Search,65,4.859723163322185,0.13457644347428296,50,0.019031983153726718,4.822420476340881,4.897025850303489
Random Search,66,4.859678713103576,0.13459777805578818,50,0.01903500031917794,4.822370112477987,4.896987313729165
Random Search,67,4.8595270981380265,0.1347704277408466,50,0.019059416671792846,4.822170641461312,4.896883554814741
Random Search,68,4.85950263353331,0.13475487981997955,50,0.019057217863737156,4.8221504865203855,4.896854780546235
Random Search,69,4.85950263353331,0.13475487981997955,50,0.019057217863737156,4.8221504865203855,4.896854780546235
Random Search,70,4.859450120543345,0.1347354160359344,50,0.01905446526899998,4.822103368616105,4.896796872470585
Random Search,71,4.859430635546867,0.13476785589596196,50,0.019059052958001227,4.8220748917491845,4.89678637934455
Random Search,72,4.859427150632561,0.13476988822526986,50,0.019059340372768272,4.822070843501935,4.896783457763187
Random Search,73,4.85942290416885,0.13476860700655513,50,0.019059159181079997,4.822066952173934,4.896778856163767
Random Search,74,4.859405831523649,0.13476366048275243,50,0.01905845963697516,4.822051250635178,4.89676041241212
Random Search,75,4.8593961240147685,0.1347707481907909,50,0.019059461990258576,4.822039578513862,4.896752669515675
Random Search,76,4.859362870902642,0.13476342740616007,50,0.01905842667496736,4.822008354619706,4.8967173871855785
Random Search,77,4.859313471249957,0.13472113288039197,50,0.019052445325771824,4.821970678411444,4.896656264088469
Random Search,78,4.859313471249957,0.13472113288039197,50,0.019052445325771824,4.821970678411444,4.896656264088469
Random Search,79,4.859313471249957,0.13472113288039197,50,0.019052445325771824,4.821970678411444,4.896656264088469
Random Search,80,4.85931260311165,0.1347216552573454,50,0.01905251920102904,4.821969665477632,4.896655540745667
Random Search,81,4.85931260311165,0.1347216552573454,50,0.01905251920102904,4.821969665477632,4.896655540745667
Random Search,82,4.85931260311165,0.1347216552573454,50,0.01905251920102904,4.821969665477632,4.896655540745667
Random Search,83,4.85931260311165,0.1347216552573454,50,0.01905251920102904,4.821969665477632,4.896655540745667
Random Search,84,4.85931260311165,0.1347216552573454,50,0.01905251920102904,4.821969665477632,4.896655540745667
Random Search,85,4.859258667666899,0.1347336238054475,50,0.019054211809333838,4.8219124125206045,4.896604922813194
Random Search,86,4.859241185497336,0.1347485312417104,50,0.019056320039188154,4.821890798220527,4.8965915727741445
Random Search,87,4.859241185497336,0.1347485312417104,50,0.019056320039188154,4.821890798220527,4.8965915727741445
Random Search,88,4.85923522422553,0.13475847539872618,50,0.019057726355359964,4.821882080569024,4.896588367882035
Random Search,89,4.8592290364829225,0.13476564840763716,50,0.019058740772008458,4.821873904569786,4.896584168396059
Random Search,90,4.859219382267981,0.13475805364934657,50,0.019057666710990705,4.821866355514439,4.896572409021523
Random Search,91,4.859219382267981,0.13475805364934657,50,0.019057666710990705,4.821866355514439,4.896572409021523
Random Search,92,4.859219382267981,0.13475805364934657,50,0.019057666710990705,4.821866355514439,4.896572409021523
Random Search,93,4.859219382267981,0.13475805364934657,50,0.019057666710990705,4.821866355514439,4.896572409021523
Random Search,94,4.859219382267981,0.13475805364934657,50,0.019057666710990705,4.821866355514439,4.896572409021523
Random Search,95,4.8591857118229695,0.1347488059225176,50,0.01905635888492044,4.821835248408526,4.896536175237413
Random Search,96,4.8591857118229695,0.1347488059225176,50,0.01905635888492044,4.821835248408526,4.896536175237413
Random Search,97,4.8591857118229695,0.1347488059225176,50,0.01905635888492044,4.821835248408526,4.896536175237413
Random Search,98,4.859166474352516,0.13476007194028758,50,0.019057952140432866,4.821812888157267,4.896520060547764
Random Search,99,4.859166474352516,0.13476007194028758,50,0.019057952140432866,4.821812888157267,4.896520060547764
Random Search,100,4.859166474352516,0.13476007194028758,50,0.019057952140432866,4.821812888157267,4.896520060547764
